Dim1,Dim2
16.86033058166504,-8.034714698791504
7.063465595245361,25.565486907958984
6.312169075012207,34.505516052246094
3.6676905155181885,47.66173553466797
0.9958827495574951,45.1565055847168
-20.941421508789062,14.636096000671387
-29.6303768157959,13.136932373046875
-30.670719146728516,11.363916397094727
-27.030590057373047,13.734183311462402
-26.87932014465332,15.865903854370117
-8.658648490905762,15.335803985595703
-29.441816329956055,11.308353424072266
17.022228240966797,-7.915838718414307
-29.37388038635254,15.207270622253418
-24.925735473632812,14.148514747619629
14.327021598815918,-9.671791076660156
-14.06926441192627,15.280009269714355
-31.168222427368164,11.592440605163574
-22.303571701049805,14.57218074798584
1.5984660387039185,5.3208088874816895
1.2577418088912964,3.222480535507202
1.2277911901474,44.06460189819336
-26.460790634155273,13.868759155273438
16.904390335083008,-7.990403175354004
-28.170055389404297,13.61136531829834
15.300952911376953,-9.133052825927734
-32.64715576171875,13.224993705749512
-31.065019607543945,11.195453643798828
1.7259241342544556,10.393401145935059
1.5784741640090942,7.511022090911865
-7.961284160614014,15.423221588134766
-13.986576080322266,15.281567573547363
0.9942893385887146,45.17671585083008
-27.13385581970215,13.685879707336426
14.238734245300293,-9.688606262207031
-8.629935264587402,15.342769622802734
-43.82037353515625,19.468351364135742
-21.775659561157227,14.62016487121582
-9.551520347595215,15.358423233032227
-29.752296447753906,13.125722885131836
17.018539428710938,-7.87787389755249
16.886905670166016,-8.014028549194336
-63.51820373535156,31.35582733154297
-9.652253150939941,15.35877513885498
6.839761257171631,25.321102142333984
6.201165676116943,21.30480194091797
-20.153705596923828,14.686830520629883
2.5433847904205322,38.67976379394531
3.6936182975769043,21.524696350097656
1.4473438262939453,41.323020935058594
-19.919315338134766,14.667753219604492
8.0825834274292,26.91897964477539
-31.062517166137695,11.10294246673584
16.85723876953125,-8.034217834472656
-29.40837287902832,13.296262741088867
-22.18974494934082,14.595710754394531
1.3994086980819702,42.023193359375
-29.308246612548828,13.890182495117188
-24.189495086669922,14.287727355957031
-32.773895263671875,13.34156322479248
-31.065916061401367,11.051595687866211
-31.058212280273438,11.05655574798584
-6.115119934082031,15.904659271240234
17.0361328125,-7.917080879211426
16.94369125366211,-7.972484111785889
-26.689523696899414,14.095606803894043
5.375938892364502,48.012115478515625
-15.226499557495117,15.205951690673828
-2.6915173530578613,17.16720962524414
-10.765997886657715,15.376016616821289
-31.4023494720459,12.060102462768555
-9.269051551818848,15.348454475402832
1.2276887893676758,13.15240478515625
-17.319398880004883,14.753741264343262
16.937774658203125,-7.985856056213379
-73.29093933105469,38.32390594482422
1.3678545951843262,42.57342529296875
-30.920692443847656,12.11375617980957
-6.0656633377075195,15.919232368469238
16.905160903930664,-8.011373519897461
-12.554142951965332,15.343140602111816
17.140932083129883,-7.886808395385742
-29.65114402770996,14.605213165283203
-31.065567016601562,11.104253768920898
-76.24790954589844,40.46481704711914
17.02182960510254,-7.8701558113098145
-21.20595359802246,14.646228790283203
16.87518310546875,-8.031970024108887
-24.768733978271484,15.088400840759277
-16.472476959228516,14.9815034866333
15.298073768615723,-9.027735710144043
15.650226593017578,-8.78682804107666
-24.447689056396484,14.243440628051758
-19.18448829650879,15.419206619262695
16.99591636657715,-7.910444259643555
-28.124841690063477,13.625869750976562
-13.74299144744873,15.299003601074219
-31.008132934570312,11.137166023254395
13.518288612365723,48.47688674926758
-31.781105041503906,12.527544975280762
-23.810441970825195,14.414789199829102
1.304001808166504,3.2950310707092285
-23.385250091552734,14.421603202819824
-3.6378655433654785,16.74986457824707
-29.454959869384766,13.249702453613281
-23.735803604125977,14.366591453552246
-8.901876449584961,15.33960247039795
8.387893676757812,-6.859934329986572
-25.116798400878906,14.09779167175293
10.443952560424805,29.48507308959961
-31.06621742248535,11.127983093261719
3.519599676132202,37.377742767333984
-5.424309253692627,16.11984634399414
16.85204315185547,-8.05246639251709
1.5840448141098022,5.245530605316162
-28.429975509643555,13.613615036010742
17.003437042236328,-7.929754734039307
17.078317642211914,-7.854860782623291
-6.238918781280518,15.789570808410645
16.912059783935547,-8.003305435180664
0.2603834271430969,18.258365631103516
-16.30881118774414,15.007015228271484
16.890718460083008,-8.010869026184082
1.5318422317504883,4.847901344299316
-17.02348518371582,15.291279792785645
-29.57318115234375,13.187255859375
-23.620777130126953,14.378629684448242
4.226895332336426,17.433696746826172
-31.063894271850586,11.113255500793457
-27.29010772705078,13.642797470092773
-5.156420707702637,16.215639114379883
1.523481845855713,4.817570686340332
16.898954391479492,-8.00065803527832
0.8900233507156372,45.71337890625
-30.7152042388916,11.643942832946777
-30.63249969482422,11.310797691345215
6.891138076782227,33.916507720947266
-11.493209838867188,1.375756859779358
-21.914920806884766,14.6098051071167
-29.226436614990234,13.497909545898438
-29.728525161743164,15.18982219696045
0.996430516242981,45.12714767456055
16.817251205444336,-8.080918312072754
1.607947826385498,5.381348133087158
1.5735793113708496,5.2022809982299805
16.919601440429688,-7.977797985076904
-9.97005844116211,15.381484985351562
1.6972999572753906,5.781071662902832
-31.063108444213867,11.10236644744873
-12.503031730651855,15.354447364807129
-8.525887489318848,15.336753845214844
-9.233114242553711,15.330265998840332
-28.51272201538086,13.613096237182617
-29.62744903564453,13.14193058013916
13.924878120422363,-10.602832794189453
16.87120246887207,-8.023261070251465
-18.57114028930664,14.586936950683594
4.642383575439453,36.18840026855469
4.010326385498047,21.989728927612305
1.4767441749572754,40.43727493286133
-30.589244842529297,11.803179740905762
16.863006591796875,-8.087051391601562
3.0354533195495605,14.789453506469727
7.0603179931640625,25.614212036132812
-15.985150337219238,15.21528434753418
-17.67269515991211,14.662060737609863
-31.25504493713379,11.775172233581543
1.6972999572753906,5.781071662902832
-7.0984578132629395,15.67325210571289
2.151956081390381,19.475807189941406
-25.00432586669922,16.041744232177734
-16.661842346191406,14.940644264221191
16.883602142333984,-8.018393516540527
-2.7059178352355957,17.122894287109375
16.897279739379883,-8.008156776428223
-17.7387752532959,14.651825904846191
4.808053493499756,2.282395839691162
16.893932342529297,-8.002265930175781
-31.06529426574707,11.085774421691895
7.271072864532471,25.85793685913086
-2.8981516361236572,17.040708541870117
2.4783291816711426,38.73322296142578
16.94917869567871,-7.976154804229736
16.872398376464844,-8.0398530960083
16.386432647705078,-8.330387115478516
16.86208152770996,-8.036422729492188
-12.469549179077148,15.356904029846191
16.938888549804688,-7.9943647384643555
-6.619387149810791,15.771056175231934
2.060152053833008,19.28230857849121
14.038775444030762,-10.034153938293457
-0.5055347084999084,17.991867065429688
-31.059925079345703,11.071656227111816
-13.945674896240234,15.436260223388672
-25.022136688232422,14.277745246887207
1.1174405813217163,45.28800964355469
-26.82888412475586,13.793188095092773
1.6498080492019653,5.569526672363281
-10.03337287902832,15.363519668579102
13.88092041015625,-10.025847434997559
-15.166563987731934,15.088295936584473
-31.06606101989746,11.105210304260254
16.916885375976562,-7.9846343994140625
16.947927474975586,-7.97622537612915
-27.301904678344727,14.869686126708984
-3.0043318271636963,16.944936752319336
-25.950788497924805,13.944427490234375
-33.1854133605957,13.650146484375
-31.059959411621094,11.059769630432129
-14.125419616699219,15.42820930480957
-20.347064971923828,14.7139310836792
8.78443431854248,27.668092727661133
-31.114898681640625,11.431137084960938
-24.52090072631836,14.24219036102295
16.889602661132812,-8.017192840576172
6.777649879455566,22.18423080444336
11.05002498626709,49.046478271484375
-30.483806610107422,12.058954238891602
15.166600227355957,-9.184454917907715
1.5060222148895264,40.79920196533203
-29.383525848388672,13.365520477294922
-31.06089973449707,11.100998878479004
-27.817930221557617,13.922358512878418
-30.565479278564453,11.169499397277832
16.87398338317871,-8.031105041503906
16.98522186279297,-7.948840141296387
16.917245864868164,-7.985488414764404
6.5403852462768555,24.8779354095459
-15.184432983398438,15.47018814086914
-30.892969131469727,11.407175064086914
15.750730514526367,-8.723758697509766
-9.589892387390137,15.353510856628418
6.85726261138916,25.250465393066406
-25.480260848999023,14.048702239990234
16.844280242919922,-8.093240737915039
-21.294002532958984,14.642714500427246
17.012996673583984,-7.910129070281982
2.012260675430298,14.5137939453125
16.881649017333984,-8.025704383850098
-13.836724281311035,15.299335479736328
-1.3919938802719116,17.64390754699707
-12.145873069763184,15.37824535369873
-17.724077224731445,14.635016441345215
4.014598846435547,36.820472717285156
16.19755744934082,48.3833122253418
16.897186279296875,-8.008332252502441
15.884636878967285,-8.756912231445312
-29.5703125,13.175126075744629
-7.413692951202393,15.552637100219727
16.755756378173828,-8.151445388793945
3.7122249603271484,16.12663459777832
-6.97043514251709,15.680033683776855
-7.13803243637085,15.634428024291992
-2.727973699569702,17.090595245361328
16.945341110229492,-7.956528663635254
5.9943108558654785,24.219669342041016
3.836855173110962,47.65270233154297
1.3357605934143066,43.60947036743164
1.047391653060913,2.7557878494262695
16.827163696289062,-8.0639009475708
7.318588733673096,48.315208435058594
16.86747169494629,-8.032023429870605
-13.812456130981445,15.281576156616211
-33.02731704711914,13.513741493225098
-24.6372013092041,11.097880363464355
16.940244674682617,-7.963804244995117
-31.455835342407227,12.161816596984863
6.253951072692871,24.54903793334961
16.916748046875,-7.993829250335693
-23.310989379882812,14.431111335754395
-33.623023986816406,13.896394729614258
-31.0688533782959,11.07964038848877
-9.056522369384766,15.33833122253418
-4.190161228179932,16.542991638183594
-18.046918869018555,14.580738067626953
1.588099479675293,5.2880473136901855
-31.064170837402344,11.126092910766602
16.885759353637695,-8.017132759094238
-30.066442489624023,15.777143478393555
-8.89233684539795,15.339292526245117
-2.9902055263519287,16.972497940063477
-5.513692378997803,16.057476043701172
4.020389556884766,21.920238494873047
1.9416661262512207,19.152315139770508
16.884090423583984,-8.014182090759277
-15.631511688232422,15.097944259643555
-29.304325103759766,15.356084823608398
19.954622268676758,46.23843002319336
16.84197235107422,-8.054888725280762
-11.298352241516113,15.354479789733887
17.023630142211914,-7.887702941894531
8.883687973022461,27.4836368560791
-30.410114288330078,11.991348266601562
7.850342750549316,26.652019500732422
2.533402681350708,19.932636260986328
-28.69519805908203,13.581360816955566
0.414511501789093,8.997464179992676
-31.07581329345703,11.168288230895996
-68.49452209472656,34.82619857788086
-21.972431182861328,15.939116477966309
1.6454262733459473,5.551680564880371
-31.067089080810547,11.097487449645996
-31.074993133544922,11.06039047241211
-31.061147689819336,11.095847129821777
-21.762874603271484,14.61721420288086
-32.268646240234375,14.75421142578125
-5.038373947143555,16.257659912109375
-21.308130264282227,14.6345853805542
1.3726303577423096,3.513206958770752
1.562819242477417,9.94094467163086
-27.020620346069336,15.1769380569458
-31.094684600830078,11.374439239501953
-22.485597610473633,14.546276092529297
16.875879287719727,-8.018335342407227
-31.08074951171875,11.149087905883789
16.837839126586914,-8.06126880645752
13.022278785705566,30.061138153076172
16.874555587768555,-8.061504364013672
-1.1029921770095825,17.741592407226562
1.6465164422988892,5.55666446685791
1.6370599269866943,5.5105977058410645
-26.049718856811523,15.781723976135254
-31.061199188232422,11.17951488494873
17.011911392211914,-7.925317287445068
-7.899129867553711,15.436598777770996
-12.097879409790039,15.332326889038086
-27.935245513916016,15.570449829101562
-24.877649307250977,14.16700553894043
-26.853456497192383,13.736438751220703
-17.852697372436523,14.692626953125
16.878942489624023,-8.017782211303711
-28.007823944091797,14.146623611450195
16.892610549926758,-8.012073516845703
1.3546843528747559,43.20480728149414
16.885761260986328,-8.015541076660156
3.6201164722442627,37.230438232421875
-31.064651489257812,11.089228630065918
16.834165573120117,-8.063213348388672
1.6993486881256104,5.782268524169922
1.4579631090164185,3.9669768810272217
16.877769470214844,-8.027519226074219
16.923725128173828,-7.984404563903809
-11.412948608398438,15.36280345916748
16.971874237060547,-7.964457035064697
-12.85346794128418,11.632124900817871
-12.808525085449219,15.322505950927734
1.8202176094055176,5.687263488769531
-23.23213768005371,14.436660766601562
16.634197235107422,-8.151419639587402
16.801504135131836,-8.088889122009277
-10.690192222595215,15.34628677368164
-3.1999757289886475,16.93573760986328
-24.558717727661133,14.239753723144531
-15.876215934753418,15.074573516845703
16.889543533325195,-8.019632339477539
24.686744689941406,40.27403259277344
-27.480255126953125,13.632583618164062
0.9493614435195923,18.527429580688477
-27.17051887512207,13.673304557800293
-74.6589584350586,39.31439208984375
-25.61678695678711,14.560347557067871
16.590412139892578,-8.163503646850586
16.847707748413086,-8.090130805969238
1.5977445840835571,5.920233726501465
-30.53635597229004,15.620928764343262
-28.80585289001465,15.408451080322266
17.016212463378906,-7.920187950134277
-74.74736022949219,39.378387451171875
-19.32499885559082,14.668037414550781
-29.58542823791504,13.198546409606934
-27.025142669677734,15.173639297485352
16.967870712280273,-7.939701080322266
-28.75181007385254,13.584955215454102
-32.14140701293945,12.786240577697754
-25.219449996948242,16.108516693115234
-31.092679977416992,11.478931427001953
-31.06207847595215,11.097146987915039
-26.296459197998047,13.907445907592773
1.6972744464874268,5.777001857757568
14.98774242401123,-9.093253135681152
0.7690408229827881,7.257170677185059
16.93439292907715,-7.966537952423096
-27.363792419433594,15.955694198608398
16.934511184692383,-7.9893035888671875
-14.947884559631348,15.171908378601074
1.4534738063812256,3.6970579624176025
-29.698884963989258,15.564573287963867
-17.568580627441406,15.258529663085938
-31.056795120239258,11.101810455322266
-22.57231903076172,14.553933143615723
16.868410110473633,-8.027240753173828
-24.939897537231445,14.163744926452637
1.4822462797164917,18.882518768310547
4.496042251586914,17.715883255004883
2.915151834487915,20.575611114501953
-18.57152557373047,14.749459266662598
-24.526809692382812,14.43670654296875
16.828109741210938,-8.065596580505371
-30.636764526367188,11.254739761352539
-28.606597900390625,14.64770221710205
-7.31968355178833,15.547534942626953
-21.525300979614258,14.631802558898926
-22.453826904296875,14.54647445678711
-19.78004264831543,14.670201301574707
-24.33328628540039,14.269261360168457
-27.16069984436035,13.70103931427002
-72.10395812988281,37.464542388916016
-29.917116165161133,12.988680839538574
-31.102731704711914,11.395378112792969
-2.6592071056365967,17.139041900634766
3.6345198154449463,37.23479461669922
-16.05375862121582,15.057477951049805
6.787890434265137,25.31262969970703
7.3191046714782715,-12.847951889038086
8.87876033782959,28.772125244140625
14.974634170532227,-9.154438018798828
-27.43604850769043,13.655274391174316
16.87012481689453,-8.04223918914795
-19.953428268432617,6.124395847320557
-6.202455043792725,15.88089370727539
-28.553489685058594,13.59537410736084
-28.685482025146484,13.61302375793457
16.898588180541992,-8.005820274353027
-17.91053581237793,14.612147331237793
5.536703109741211,19.267724990844727
-9.943818092346191,15.370842933654785
-20.149717330932617,15.040785789489746
-28.943796157836914,9.960773468017578
-30.740663528442383,11.599992752075195
26.007843017578125,37.76830291748047
-32.139015197753906,12.791017532348633
2.921613931655884,14.49906063079834
-25.951406478881836,13.964394569396973
-29.195064544677734,13.510231018066406
-19.813295364379883,14.6930513381958
-7.2618207931518555,15.600432395935059
12.607339859008789,-9.154281616210938
1.1283326148986816,3.0900609493255615
7.912412166595459,-13.463903427124023
1.6851768493652344,7.363008499145508
16.94028663635254,-7.972790241241455
16.87649917602539,-8.029427528381348
16.993541717529297,-7.937422275543213
-8.08747386932373,15.407540321350098
3.1063177585601807,20.96011734008789
-28.49855613708496,13.624817848205566
1.698523759841919,5.789399147033691
-11.844139099121094,15.346139907836914
16.754425048828125,-8.133231163024902
-6.790744781494141,15.716936111450195
16.863014221191406,-8.037191390991211
-26.107250213623047,13.927131652832031
-31.064931869506836,11.090277671813965
-31.065690994262695,11.096226692199707
-31.451690673828125,12.344354629516602
-26.04781723022461,13.913193702697754
16.92413330078125,-7.988555431365967
0.5209612250328064,18.383493423461914
-5.559913158416748,16.063312530517578
-28.72039031982422,13.615595817565918
-30.46487045288086,15.697360038757324
-17.939504623413086,14.626921653747559
12.960038185119629,48.62749481201172
-6.940751075744629,15.71907901763916
-31.204517364501953,11.681317329406738
1.4739265441894531,4.185283660888672
16.866113662719727,-8.029557228088379
-28.32338523864746,13.598982810974121
16.954877853393555,-7.959631443023682
1.6204581260681152,5.439589023590088
-23.658273696899414,14.3836088180542
-30.94528579711914,11.315579414367676
-30.430864334106445,12.143237113952637
-7.3859992027282715,15.44611644744873
0.5059231519699097,13.915270805358887
-14.353137016296387,15.239496231079102
-12.123968124389648,15.349945068359375
-31.06531524658203,11.10003662109375
-30.408552169799805,12.185535430908203
-72.12411499023438,37.47913360595703
1.5842766761779785,6.220917701721191
-19.6269474029541,14.66201400756836
4.898199558258057,35.10060501098633
-23.20237922668457,14.448638916015625
-31.06307029724121,11.103455543518066
-31.063844680786133,11.1087007522583
3.2074356079101562,15.090814590454102
-30.468507766723633,12.377246856689453
-28.61274528503418,13.605889320373535
2.0057013034820557,19.364076614379883
-13.137796401977539,15.320934295654297
-31.076129913330078,11.185182571411133
-26.075090408325195,13.911927223205566
-14.989766120910645,10.490793228149414
-26.564851760864258,13.810524940490723
1.8497169017791748,13.922839164733887
1.519061803817749,4.756475448608398
16.882078170776367,-8.02039909362793
-6.6482768058776855,15.767373085021973
-29.188058853149414,13.454970359802246
0.9511144757270813,45.396915435791016
-9.213932991027832,15.353821754455566
-39.24964904785156,16.997089385986328
-29.46832275390625,13.228667259216309
-19.859455108642578,15.046247482299805
-30.672822952270508,11.15359115600586
-31.059894561767578,11.19908618927002
-31.037940979003906,11.1737699508667
16.86014747619629,-8.033623695373535
-29.259592056274414,13.489364624023438
16.8883113861084,-8.013310432434082
-29.016544342041016,13.544013977050781
-28.165477752685547,13.594307899475098
6.901551246643066,25.389698028564453
-30.501373291015625,15.815960884094238
16.881311416625977,-8.010458946228027
-30.030601501464844,12.96984577178955
16.945247650146484,-7.9701972007751465
2.674546241760254,20.16222381591797
-67.54976654052734,34.13820266723633
1.5130259990692139,39.859291076660156
17.182754516601562,-7.877348899841309
16.910728454589844,-7.995353698730469
16.93022346496582,-7.976405620574951
-40.841556549072266,17.8900203704834
-30.532730102539062,11.216575622558594
1.1423025131225586,-3.7348551750183105
-17.46466827392578,14.734760284423828
1.529083490371704,18.856645584106445
-31.057796478271484,11.067054748535156
7.886049270629883,26.83197784423828
-31.069246292114258,11.080169677734375
-19.964527130126953,14.724699020385742
-26.06349754333496,13.972899436950684
-25.551374435424805,14.031148910522461
5.519926071166992,48.04973220825195
-27.452775955200195,13.661556243896484
1.6983413696289062,5.777615070343018
-4.9203948974609375,16.29654884338379
-31.06810188293457,11.102299690246582
1.1178491115570068,6.570443153381348
-27.29853630065918,13.673290252685547
-29.71293830871582,12.03654670715332
16.943031311035156,-7.943660736083984
0.36233094334602356,18.35837745666504
-22.463552474975586,14.562434196472168
1.6355464458465576,5.499557018280029
-20.039159774780273,14.717072486877441
17.009716033935547,-7.937723636627197
1.7059003114700317,12.491724967956543
16.862150192260742,-8.032793998718262
-31.070890426635742,11.079991340637207
-30.979610443115234,11.272256851196289
-30.087839126586914,12.769429206848145
-17.242055892944336,14.783472061157227
-30.893573760986328,11.419648170471191
-27.766199111938477,13.611577987670898
-17.298097610473633,14.765704154968262
-6.7702860832214355,15.73885726928711
-8.54759693145752,15.320008277893066
1.4044550657272339,6.630408763885498
-12.876457214355469,15.6607027053833
-30.404436111450195,12.402520179748535
-23.544322967529297,14.400080680847168
16.916906356811523,-7.9879045486450195
1.6991040706634521,5.78508186340332
-31.09033966064453,11.35960865020752
-31.067106246948242,11.075729370117188
-0.23051519691944122,18.077625274658203
2.2364511489868164,19.56586265563965
-0.8294210433959961,17.59477996826172
-12.141704559326172,15.344054222106934
-3.50205397605896,16.776641845703125
16.87590789794922,-8.019420623779297
-20.122411727905273,14.724353790283203
-27.156354904174805,15.3369140625
-31.054039001464844,11.068840026855469
-12.696290016174316,15.319683074951172
-22.45916748046875,14.562461853027344
-27.135761260986328,13.726861000061035
-18.266019821166992,14.536125183105469
-13.365598678588867,15.31511116027832
1.4150015115737915,41.83380126953125
2.579636812210083,47.10953140258789
-17.740360260009766,14.693869590759277
5.4727020263671875,23.63557243347168
-18.352649688720703,14.52694320678711
-0.539648711681366,9.556449890136719
16.887649536132812,-8.025362968444824
8.704171180725098,27.541200637817383
-21.33260726928711,14.645318031311035
1.6712250709533691,5.669909954071045
-17.638051986694336,14.678150177001953
16.19875717163086,-8.571562767028809
-17.61223602294922,14.69489574432373
16.7404842376709,-8.146367073059082
16.850496292114258,-8.055643081665039
17.001646041870117,-7.971611976623535
16.961320877075195,-7.955080986022949
16.885541915893555,-8.023733139038086
16.58823013305664,-8.206013679504395
-21.60188865661621,14.619096755981445
24.05011749267578,41.99050521850586
9.260392189025879,32.11113357543945
-27.146770477294922,13.822261810302734
-72.75975799560547,37.924373626708984
-6.369126319885254,15.829474449157715
1.444709300994873,42.1956901550293
-26.970109939575195,13.748557090759277
-21.642166137695312,14.618045806884766
0.9281944632530212,18.52570152282715
5.824687480926514,24.038314819335938
-31.48615264892578,12.120285034179688
16.879432678222656,-8.019084930419922
1.897579550743103,19.16151237487793
-42.757896423339844,18.89618682861328
-30.71625518798828,11.332601547241211
-30.56377410888672,11.281591415405273
1.3264600038528442,43.48468780517578
-7.659529209136963,15.502607345581055
-31.061046600341797,11.099164009094238
-31.063703536987305,11.09238052368164
-29.80196189880371,13.112298965454102
-18.426485061645508,14.5131254196167
1.0958086252212524,4.389904499053955
-22.910308837890625,14.488059997558594
16.99110984802246,-7.925439357757568
-31.065336227416992,11.05356502532959
-2.9138174057006836,17.04160499572754
11.00174617767334,48.596805572509766
16.98780059814453,-7.938342094421387
13.913773536682129,-10.101402282714844
-21.714744567871094,14.597158432006836
5.308197021484375,2.082566261291504
16.838884353637695,-8.052330017089844
-15.564851760864258,15.111358642578125
-12.857198715209961,15.337536811828613
16.946605682373047,-7.9682745933532715
-31.051101684570312,11.111708641052246
-12.20995807647705,15.473089218139648
-27.10878562927246,13.690472602844238
-31.07328987121582,11.076573371887207
16.8998966217041,-8.00495433807373
2.003615140914917,19.279556274414062
16.919174194335938,-7.9819655418396
-31.074420928955078,11.075201988220215
16.735652923583984,-8.245477676391602
-0.9493036866188049,7.3504767417907715
-1.2631241083145142,17.68218231201172
15.77508544921875,-8.715121269226074
9.271252632141113,30.503644943237305
1.9755558967590332,39.511043548583984
-30.074722290039062,12.862838745117188
-9.498817443847656,15.355319023132324
9.070176124572754,28.61985206604004
16.95833969116211,-7.9594340324401855
-28.379560470581055,13.596671104431152
-20.344789505004883,15.246464729309082
1.5943362712860107,18.861112594604492
-28.899118423461914,11.028129577636719
16.988590240478516,-7.937920093536377
1.3886351585388184,3.8962321281433105
16.975605010986328,-7.9449238777160645
17.08780288696289,-7.872888565063477
-9.926812171936035,15.36663818359375
-21.791913986206055,14.603714942932129
-30.941566467285156,12.151611328125
-28.91388511657715,13.582233428955078
-16.66412353515625,14.916908264160156
-31.069046020507812,11.076372146606445
-21.17266082763672,14.712039947509766
0.6058697700500488,18.411109924316406
5.777712821960449,23.939502716064453
10.8201322555542,48.35023880004883
-15.257753372192383,15.141345024108887
16.928342819213867,-7.914708137512207
1.1750473976135254,44.22013854980469
-50.29105758666992,22.976062774658203
-26.829444885253906,14.052470207214355
-28.458141326904297,13.609762191772461
1.7116681337356567,5.48115348815918
-27.49970817565918,13.618276596069336
6.402523994445801,24.738309860229492
-18.74834442138672,15.298810958862305
1.495459794998169,4.155599594116211
-30.477041244506836,12.31289291381836
-31.271087646484375,16.003917694091797
-21.795225143432617,14.616249084472656
-9.317814826965332,15.354829788208008
17.01404571533203,-7.92935848236084
-29.617902755737305,13.13400936126709
16.94019889831543,-7.982309818267822
5.504258632659912,48.008182525634766
-30.799375534057617,11.526983261108398
3.3218250274658203,37.64345932006836
16.921297073364258,-7.990776538848877
-31.0684814453125,11.105730056762695
16.96902847290039,-7.950443744659424
-21.533721923828125,14.62122917175293
-6.1981377601623535,15.813236236572266
-19.661426544189453,14.669185638427734
-25.935394287109375,13.951665878295898
-72.64989471435547,37.85978698730469
13.975141525268555,-10.575932502746582
-4.7481865882873535,16.350767135620117
16.160852432250977,-8.599853515625
-22.00994300842285,14.599906921386719
1.40666925907135,18.749998092651367
1.6602340936660767,5.61415433883667
1.9202693700790405,19.151546478271484
-6.8216047286987305,15.714938163757324
1.5157033205032349,4.723299026489258
1.6526615619659424,5.5909013748168945
-10.202276229858398,15.36353588104248
16.840620040893555,-8.053441047668457
-31.069517135620117,11.09542179107666
21.772323608398438,28.169347763061523
-31.06587791442871,11.11401081085205
-17.288270950317383,14.777670860290527
14.15512752532959,-9.672313690185547
-28.2554931640625,14.195941925048828
-16.356225967407227,15.008058547973633
-28.99408531188965,13.447443962097168
3.017536163330078,20.61690330505371
-18.073501586914062,14.930649757385254
1.6400361061096191,5.528879165649414
-25.943511962890625,13.951692581176758
1.5301592350006104,18.81878662109375
-17.52872657775879,15.705856323242188
2.1610352993011475,19.47245216369629
-22.804981231689453,14.51873779296875
-29.28668212890625,13.491801261901855
-16.541728973388672,14.965825080871582
-16.243993759155273,15.021132469177246
-31.06354522705078,11.093676567077637
6.665449142456055,32.977630615234375
25.96918296813965,37.715423583984375
16.87535285949707,-8.036356925964355
-29.413753509521484,13.300159454345703
-21.2203369140625,15.341357231140137
2.3919308185577393,38.8870849609375
-73.90403747558594,38.76779556274414
-25.54793930053711,10.293127059936523
1.5768181085586548,5.214728355407715
1.9367047548294067,2.975717782974243
-27.61931800842285,13.607596397399902
15.530033111572266,-8.874829292297363
16.9091739654541,-8.0023775100708
-18.012121200561523,14.620686531066895
17.07442855834961,-7.874622821807861
-24.47808265686035,15.74384880065918
-21.658649444580078,14.621159553527832
2.896226167678833,20.42855453491211
15.100601196289062,-9.137160301208496
-31.058956146240234,11.09096908569336
23.18048095703125,42.52237319946289
-3.8903770446777344,16.66435432434082
17.270790100097656,47.53532791137695
15.378140449523926,-9.07664680480957
14.942749977111816,-9.251955032348633
16.88524627685547,-8.006571769714355
16.99465560913086,-7.947279453277588
1.6613106727600098,5.640293121337891
-30.433040618896484,12.189326286315918
16.905988693237305,-8.00319766998291
-30.109350204467773,12.860668182373047
16.902576446533203,-7.993813514709473
-28.48430061340332,13.607542037963867
-20.46171760559082,14.675314903259277
-32.582244873046875,13.224480628967285
-25.139516830444336,14.127501487731934
-26.008045196533203,15.646146774291992
16.96356773376465,-7.953985691070557
4.093532085418701,36.74723434448242
-11.164170265197754,15.373043060302734
16.93320655822754,-7.9624104499816895
-32.556922912597656,13.155335426330566
16.9599666595459,-7.945277690887451
16.889936447143555,-8.03272533416748
-22.5391788482666,14.849392890930176
-31.069887161254883,11.088135719299316
-8.117385864257812,15.377801895141602
1.0241631269454956,45.045711517333984
14.1414155960083,-9.686047554016113
-13.712248802185059,15.486739158630371
-27.219409942626953,14.696664810180664
-26.43321990966797,13.871661186218262
-25.763992309570312,14.787628173828125
-23.270206451416016,14.435046195983887
-17.42473030090332,14.722116470336914
-28.709564208984375,13.64023208618164
16.95404624938965,-7.968624591827393
16.900781631469727,-7.992681980133057
1.0640251636505127,44.74853515625
-31.065242767333984,11.117119789123535
-20.108850479125977,14.684320449829102
-30.192840576171875,12.602263450622559
1.7122877836227417,11.820545196533203
-31.062957763671875,11.10326862335205
-31.063465118408203,11.109508514404297
-27.033222198486328,14.649406433105469
1.254612922668457,3.0776724815368652
16.883607864379883,-8.007177352905273
13.566548347473145,-9.680723190307617
-31.075395584106445,11.068132400512695
-18.66742706298828,14.554329872131348
0.05728336423635483,18.19472885131836
-12.307534217834473,15.328827857971191
-29.37848663330078,15.115900993347168
16.872453689575195,-8.019940376281738
4.165327548980713,22.064960479736328
13.90970516204834,-9.87218189239502
2.655686378479004,20.050241470336914
7.564723491668701,25.965709686279297
-14.228347778320312,15.261228561401367
8.791658401489258,27.714895248413086
16.915544509887695,-7.9865851402282715
-10.509781837463379,15.35610580444336
-26.931901931762695,13.72291374206543
-4.669764518737793,16.377944946289062
-1.1569679975509644,17.728551864624023
3.1831862926483154,16.398197174072266
23.204452514648438,42.9965934753418
-2.345447063446045,17.25682258605957
16.953725814819336,-7.96040678024292
