Dim1,Dim2
11.494536399841309,-38.79911804199219
-3.9465277194976807,10.212913513183594
-4.737033367156982,9.061860084533691
15.511917114257812,-15.752019882202148
12.110750198364258,-37.85396957397461
-2.2095086574554443,11.57431411743164
-6.674842834472656,12.19812297821045
15.176010131835938,-30.710323333740234
-8.064903259277344,8.042522430419922
14.911828994750977,-25.92038345336914
4.662583351135254,-6.743672847747803
-4.13112735748291,10.640596389770508
-2.3608624935150146,8.906569480895996
-3.587327718734741,10.6176176071167
-9.177251815795898,9.804533958435059
8.133756637573242,-10.588272094726562
-8.757851600646973,11.062153816223145
-13.404275894165039,10.170845031738281
10.621965408325195,-8.630054473876953
18.835556030273438,-26.128929138183594
-3.787609338760376,9.666655540466309
-2.276188850402832,11.315094947814941
-7.292120933532715,9.730587005615234
-7.9438371658325195,7.516544342041016
18.190723419189453,-34.19023132324219
-2.0399677753448486,11.189560890197754
17.767873764038086,-28.597623825073242
14.701009750366211,-32.08908462524414
-16.26114273071289,8.488260269165039
-5.607062339782715,9.133384704589844
15.340970993041992,-30.05974006652832
10.61022663116455,-39.146095275878906
-4.463855266571045,9.200247764587402
-2.0742733478546143,11.293609619140625
19.208477020263672,-31.66920280456543
13.390398025512695,-36.4124641418457
13.526104927062988,-36.57627868652344
5.970794677734375,-7.610939025878906
-7.819382667541504,11.290571212768555
18.597869873046875,-33.39976501464844
11.993797302246094,-38.028785705566406
-14.65658950805664,13.396539688110352
-1.167046070098877,-3.7541263103485107
-16.05478858947754,12.070039749145508
-6.522188186645508,11.018373489379883
-5.959481239318848,9.663006782531738
5.386904239654541,-9.04699993133545
-18.301382064819336,13.037229537963867
-4.831182956695557,9.32996654510498
-2.2810606956481934,8.730097770690918
18.983713150024414,-23.074695587158203
13.326969146728516,-36.03453063964844
12.592808723449707,-19.572124481201172
-16.742435455322266,10.37541675567627
-11.37868595123291,8.064604759216309
13.696831703186035,-22.85457420349121
-3.2262465953826904,12.336302757263184
18.929550170898438,-33.16556167602539
-10.034862518310547,13.062323570251465
-7.954606533050537,9.733940124511719
12.815238952636719,-36.71749496459961
19.21921730041504,-24.654651641845703
-15.057568550109863,9.066357612609863
12.88528823852539,-36.66178894042969
17.202035903930664,-19.20249366760254
18.597415924072266,-33.61517333984375
-5.719531059265137,9.445030212402344
17.71617317199707,-33.387359619140625
13.733637809753418,-16.082155227661133
5.645619869232178,-0.5897039175033569
11.009038925170898,-11.525419235229492
15.412020683288574,-28.761375427246094
12.069616317749023,-37.50101089477539
-10.997178077697754,9.997074127197266
6.830928802490234,-5.808106899261475
13.605621337890625,-35.380699157714844
15.412266731262207,-28.639158248901367
-2.3802947998046875,11.654040336608887
-15.186807632446289,9.087491989135742
11.938176155090332,-38.1052131652832
12.874292373657227,-36.664215087890625
-13.276345252990723,12.544949531555176
-3.018141984939575,12.241552352905273
-12.10886001586914,6.687779426574707
-9.203237533569336,8.901480674743652
15.945249557495117,-19.30546760559082
-18.109987258911133,15.033766746520996
-14.47096061706543,14.506759643554688
-16.523698806762695,14.717906951904297
-2.399334669113159,11.134626388549805
-14.440095901489258,11.246997833251953
-16.47148895263672,11.3606538772583
-11.099729537963867,8.604463577270508
-2.5013105869293213,1.1515085697174072
-5.928685188293457,8.570311546325684
-15.926288604736328,18.732402801513672
-14.673008918762207,7.7861552238464355
-20.710491180419922,11.693452835083008
-7.235135078430176,8.283906936645508
-17.107860565185547,15.144828796386719
-16.37540054321289,16.582225799560547
10.67969036102295,-11.444841384887695
-13.357782363891602,15.200763702392578
14.226668357849121,-14.710982322692871
1.693353533744812,2.653372287750244
-18.772319793701172,11.678484916687012
-12.615139961242676,10.378560066223145
17.748641967773438,-20.3962345123291
-17.11101722717285,16.959392547607422
10.577418327331543,-10.754461288452148
-16.704214096069336,9.826476097106934
11.958026885986328,-12.574613571166992
-6.424417018890381,10.60982608795166
10.276360511779785,-11.19672679901123
-14.326310157775879,9.71207332611084
-9.522418022155762,6.36525821685791
-1.2587170600891113,3.4487061500549316
-10.48751449584961,8.105425834655762
-16.114147186279297,12.564370155334473
-14.607989311218262,14.862543106079102
-16.111133575439453,12.756380081176758
5.528614521026611,-9.909978866577148
10.187723159790039,-9.97079086303711
-9.203237533569336,8.901480674743652
-2.412625551223755,-2.4321537017822266
15.945249557495117,-19.30546760559082
-18.109987258911133,15.033766746520996
-14.47096061706543,14.506759643554688
-16.523698806762695,14.717906951904297
-2.399334669113159,11.134626388549805
-14.440095901489258,11.246997833251953
-16.47148895263672,11.3606538772583
-11.099729537963867,8.604463577270508
-2.5013105869293213,1.1515085697174072
-5.928685188293457,8.570311546325684
-15.926288604736328,18.732402801513672
-14.673008918762207,7.7861552238464355
-20.710491180419922,11.693452835083008
-7.235135078430176,8.283906936645508
-17.107860565185547,15.144828796386719
-16.37540054321289,16.582225799560547
10.67969036102295,-11.444841384887695
-13.357782363891602,15.200763702392578
14.226653099060059,-14.710988998413086
1.6933313608169556,2.6533565521240234
-18.772302627563477,11.678473472595215
-12.615132331848145,10.378561019897461
6.849425792694092,-4.110501766204834
-15.971055030822754,15.551586151123047
17.748641967773438,-20.3962345123291
-17.61595344543457,8.322184562683105
-17.11101722717285,16.959392547607422
-12.0176420211792,8.211816787719727
10.577418327331543,-10.754461288452148
-16.704214096069336,9.826476097106934
11.958026885986328,-12.574613571166992
-19.55763816833496,15.862006187438965
-3.990737199783325,11.90964126586914
9.288410186767578,-14.887956619262695
-6.424417018890381,10.60982608795166
-11.911952018737793,5.82334041595459
10.276360511779785,-11.19672679901123
-14.326310157775879,9.71207332611084
-9.522418022155762,6.36525821685791
-1.2587170600891113,3.4487061500549316
-10.48751449584961,8.105425834655762
-2.5250210762023926,2.6268088817596436
-16.114147186279297,12.564370155334473
-14.607989311218262,14.862543106079102
-16.111133575439453,12.756380081176758
5.528614521026611,-9.909978866577148
10.187723159790039,-9.97079086303711
11.139473915100098,-12.664894104003906
2.732435941696167,0.33167824149131775
14.076799392700195,-18.798084259033203
16.477006912231445,-18.533706665039062
-3.5342626571655273,10.551558494567871
13.410075187683105,-35.88744354248047
0.7330835461616516,4.326827526092529
1.8200868368148804,2.6009232997894287
-16.238265991210938,18.328704833984375
-1.8166898488998413,10.629671096801758
-17.947227478027344,18.249826431274414
4.2058024406433105,-5.398955345153809
15.058871269226074,-26.308412551879883
-18.66771125793457,17.122726440429688
-10.100232124328613,7.381560802459717
17.606246948242188,-33.42862319946289
-7.317762851715088,12.099526405334473
-0.7199351787567139,8.56290054321289
-6.485508441925049,13.832364082336426
17.98509407043457,-34.332427978515625
13.11279582977295,-36.31175994873047
-2.212900161743164,11.127089500427246
-4.860639572143555,4.741615295410156
12.965269088745117,-36.51894760131836
12.07966136932373,-37.68743133544922
-2.43860125541687,11.177345275878906
19.511754989624023,-25.999549865722656
-19.258756637573242,12.032304763793945
-13.703039169311523,9.143998146057129
14.31644058227539,-24.604202270507812
-3.47407603263855,10.377902030944824
7.811391830444336,-3.9430060386657715
-14.09854793548584,13.705998420715332
-9.376771926879883,10.8854341506958
-15.142263412475586,18.321443557739258
-16.538494110107422,18.079442977905273
-2.438108444213867,11.341684341430664
-4.154923439025879,9.018511772155762
-7.970073699951172,8.163153648376465
-10.848357200622559,9.900341987609863
-3.5342626571655273,10.551558494567871
13.410075187683105,-35.88744354248047
0.7330835461616516,4.326827526092529
1.8200868368148804,2.6009232997894287
-16.238265991210938,18.328704833984375
-1.8166898488998413,10.629671096801758
-17.947227478027344,18.249826431274414
4.2058024406433105,-5.398955345153809
15.058871269226074,-26.308412551879883
-18.66771125793457,17.122726440429688
-10.100232124328613,7.381560802459717
17.606246948242188,-33.42862319946289
-7.317762851715088,12.099526405334473
-0.7199351787567139,8.56290054321289
-6.485508441925049,13.832364082336426
17.98509407043457,-34.332427978515625
13.11279582977295,-36.31175994873047
-2.212900161743164,11.127089500427246
-4.860639572143555,4.741615295410156
12.965269088745117,-36.51894760131836
12.07966136932373,-37.68743133544922
-2.43860125541687,11.177345275878906
19.511754989624023,-25.999549865722656
-19.258756637573242,12.032304763793945
-13.703039169311523,9.143998146057129
14.31644058227539,-24.604202270507812
-3.47407603263855,10.377902030944824
7.811391830444336,-3.9430060386657715
-14.09854793548584,13.705998420715332
-9.376771926879883,10.8854341506958
-15.142263412475586,18.321443557739258
-16.538564682006836,18.07945442199707
-2.4380970001220703,11.341689109802246
-4.1548919677734375,9.018532752990723
-7.9700608253479,8.163122177124023
-10.848357200622559,9.900341987609863
-0.58870929479599,-2.690197229385376
11.096953392028809,-39.155006408691406
9.821268081665039,-7.443353176116943
2.610189437866211,2.3740811347961426
-2.797903537750244,11.276307106018066
-1.9290186166763306,9.338580131530762
6.108899116516113,-1.7587238550186157
-9.328252792358398,5.786778450012207
16.04347801208496,-34.10368728637695
-3.8226640224456787,-0.39019837975502014
11.152257919311523,-38.546478271484375
-12.241408348083496,12.173018455505371
-6.8716607093811035,4.644890785217285
11.50602912902832,-38.694068908691406
10.64578914642334,-39.223453521728516
11.960929870605469,-38.07125473022461
-9.258358001708984,7.91011905670166
5.820563793182373,-2.0395758152008057
12.122308731079102,-37.52878189086914
-3.822636127471924,9.92890453338623
-2.364589214324951,-4.053893089294434
15.05859375,-31.096923828125
13.910636901855469,-34.29161071777344
-11.524110794067383,9.032861709594727
12.841169357299805,-36.93028259277344
11.265787124633789,-14.633472442626953
-2.982516288757324,12.288965225219727
16.59270477294922,-20.635936737060547
13.77131462097168,-34.84693908691406
-2.8177900314331055,7.309595108032227
-4.800644874572754,9.436631202697754
-2.7419915199279785,10.963473320007324
13.309019088745117,-36.035888671875
1.0792620182037354,1.5822306871414185
13.877917289733887,-34.32200241088867
-13.163763046264648,13.258843421936035
-2.5849926471710205,11.571606636047363
11.324047088623047,-38.56161880493164
1.0265028476715088,-2.139110803604126
-10.04016399383545,14.359291076660156
-5.128323078155518,1.9409123659133911
15.181796073913574,-30.682554244995117
2.543766498565674,2.5594208240509033
-3.2749810218811035,7.947088718414307
0.1060379222035408,0.8330543041229248
12.142687797546387,-37.78902053833008
-3.0781137943267822,10.741545677185059
-3.6060070991516113,10.069788932800293
12.345185279846191,-37.2061653137207
12.407941818237305,-37.34589385986328
11.338766098022461,-12.944058418273926
-11.168136596679688,7.783497333526611
15.243375778198242,-26.8095703125
-18.36275291442871,11.78805160522461
10.151360511779785,-12.389751434326172
10.547484397888184,-39.0706787109375
-2.555476188659668,7.909274578094482
-2.481757640838623,11.4253511428833
1.6806964874267578,-3.6008706092834473
13.231810569763184,-36.14784622192383
11.980413436889648,-37.77225112915039
13.506256103515625,-35.606834411621094
12.857026100158691,-20.260799407958984
-2.4806416034698486,11.355241775512695
11.279791831970215,-38.93486022949219
12.179847717285156,-18.406414031982422
-0.58870929479599,-2.690197229385376
11.096953392028809,-39.155006408691406
9.821268081665039,-7.443353176116943
2.610189437866211,2.3740811347961426
-2.797903537750244,11.276307106018066
-1.9290186166763306,9.338580131530762
6.108899116516113,-1.7587238550186157
-9.328252792358398,5.786778450012207
16.04347801208496,-34.10368728637695
-3.8226640224456787,-0.39019837975502014
11.152257919311523,-38.546478271484375
-12.241408348083496,12.173018455505371
-6.8716607093811035,4.644890785217285
11.50602912902832,-38.694068908691406
10.64578914642334,-39.223453521728516
11.960929870605469,-38.07125473022461
-9.258358001708984,7.91011905670166
5.820563793182373,-2.0395758152008057
12.122308731079102,-37.52878189086914
-3.822636127471924,9.92890453338623
-2.364589214324951,-4.053893089294434
15.058588981628418,-31.096925735473633
13.910638809204102,-34.291603088378906
-11.524110794067383,9.032861709594727
12.841169357299805,-36.93028259277344
11.265786170959473,-14.63347053527832
-2.9825196266174316,12.28896427154541
16.59270477294922,-20.635936737060547
13.77131462097168,-34.84693908691406
-2.8177900314331055,7.309595108032227
-4.800644874572754,9.436631202697754
-2.7419915199279785,10.963473320007324
13.309019088745117,-36.035888671875
1.0792620182037354,1.5822306871414185
13.877917289733887,-34.32200241088867
-13.163763046264648,13.258843421936035
-2.5849926471710205,11.571606636047363
11.324047088623047,-38.56161880493164
1.0265028476715088,-2.139110803604126
-10.04016399383545,14.359291076660156
-5.128323078155518,1.9409123659133911
15.181796073913574,-30.682554244995117
2.543766498565674,2.5594208240509033
-3.2749810218811035,7.947088718414307
0.1060379222035408,0.8330543041229248
12.142687797546387,-37.78902053833008
-3.0781137943267822,10.741545677185059
-3.6060070991516113,10.069788932800293
12.345185279846191,-37.2061653137207
12.407941818237305,-37.34589385986328
11.338766098022461,-12.944058418273926
-11.168136596679688,7.783497333526611
15.243375778198242,-26.8095703125
-18.36275291442871,11.78805160522461
10.151360511779785,-12.389751434326172
10.547484397888184,-39.0706787109375
-2.555476188659668,7.909274578094482
-2.481757640838623,11.4253511428833
1.6806964874267578,-3.6008706092834473
13.231810569763184,-36.14784622192383
11.980413436889648,-37.77225112915039
13.50624942779541,-35.60683059692383
12.857024192810059,-20.26079559326172
-2.4806487560272217,11.355278015136719
11.27979850769043,-38.93486022949219
12.179847717285156,-18.406414031982422
